id,is_iceberg
45a114e0,0.003658037
41a59ee9,0.0026738083
6c2c6a39,0.014307841
9f840a7d,3.060814e-34
2ad5ee96,0.0
cb8b875e,0.9980198
2283d088,0.052020915
545f8210,1.1210406e-16
7eeed38a,0.7434236
be77b9e7,0.0012144841
16ec40a3,0.8078851
b7e74bcf,0.42493853
8a36acfd,0.4311645
d2e5b493,0.9999949
bd88797b,1.9349398e-05
78566a26,5.2883297e-05
32449528,0.041674607
5f6ffdad,0.29088545
38bdc33c,0.16471478
f88a9ed3,0.116709135
c1fe2103,9.25114e-06
63f7ddd9,0.0004451692
97e123d2,0.2382188
7d078228,0.015642446
6b43e60f,1.0
e07665a4,0.88983357
4da0c147,0.0007163713
1d2474a1,0.18071255
f39a3050,0.0003017356
aaeb3f89,0.006379462
daa3d1e9,0.016575541
23cad3ed,0.9989157
dc8fd92d,0.96237487
994a2787,0.0
5009ce8c,0.9995969
95ba90c7,1.7487499e-33
bb176f20,0.0
57ccd603,0.0001365204
c3767f5b,0.72421914
076492b4,5.1493753e-05
68864007,0.2322463
fb124dd7,0.02658891
c59fbfc0,0.0
ddce9f51,2.5667277e-06
c459dbf6,0.38695404
1a39b44e,0.37166947
a31f8519,1.3066296e-25
29ff4d55,0.0034235544
c0a87a44,0.29958698
aa07ea34,4.73526e-26
ed7b77f3,0.99786454
ccb10918,0.00017074803
aba1f2cc,0.0049421596
0c4b7ce6,0.06805974
26a29fae,0.0
6a1a9b91,0.32209098
fda0d9b3,3.390758e-16
2f7da2f9,0.365888
948317c5,0.017179541
df315de0,0.12399472
51762e5e,0.1403495
9be1f9d4,0.0006357957
b20f16ca,0.11204277
24f677ab,0.4373397
19d36f67,2.9908874e-29
db098e36,0.78369963
3ab323b5,0.34465972
db204654,0.6049258
f0b7c362,0.34227073
9c36083a,0.7067962
00247e48,0.9999957
99064331,0.008806671
fb023b97,1.960068e-19
834a13a2,0.0005405111
b4fb7c3b,0.00096223
cccc91e5,0.0067461776
e777f5c4,6.302328e-07
8a367850,6.0854797e-09
01aee49b,0.9981452
09a3f3cb,0.009746012
b7837a99,0.93036646
0e5c18fe,2.4425795e-05
433d92a6,0.0016438694
d8c1c90e,1.5603709e-07
5cf350ea,0.22297041
9e6adfeb,0.0060705673
398c373b,1.2376097e-35
8e1cb96b,0.31590655
c0ab7de5,2.2093399e-08
b7519f43,0.29160613
54d7929f,4.0146957e-22
222a4407,0.061021194
4cd8d439,0.0019760826
ac31d9e4,0.030003922
0c51475f,1.0934406e-14
926b4b5d,0.9999237
3072aeb4,0.89927346
5508aabc,3.3909015e-05
7ff080c1,0.8975797
c8137158,1.8299331e-06
73f4c54a,0.014949522
0ab19c8d,0.011414023
57c090c7,0.3680049
b3f4d7c8,0.99487525
d4a81cf9,0.25827137
497c4ff8,0.040843528
8949311b,0.99997663
d4f17d1d,0.019908216
cbd015d6,6.0765256e-20
4ff7d773,0.04670243
5950d2f6,0.034730487
f0b4c564,1.975368e-09
4727e088,0.27134302
2c9b195c,0.28999132
04c441b0,0.29099786
9f1e2246,0.1576604
3bf56119,0.22598241
385033f6,0.28242618
1e14e9eb,1.1794335e-05
4ec14d05,0.023308251
d16ffa50,0.0007362138
6f2147d7,0.0019445728
13540275,0.99999154
280aaa6c,7.13219e-05
63d6fcf6,0.14786546
e1130afc,0.006694474
8915b349,0.11106831
02cb6179,0.99976987
816084ef,0.14938253
e83e27ef,0.08462899
9928b6cb,0.045383528
398c44d5,0.099609226
4e9944c8,0.0044202227
ade738c7,0.06136286
df106f1f,0.005472362
707c42f2,5.2843216e-17
c7d6c968,0.6663075
2f62a2d3,6.3552603e-27
58a62136,0.081488736
8e16308d,2.1160831e-08
10d97d10,0.0060483622
862a2dd5,0.37292245
45d7cd09,5.0908555e-10
daef67d6,0.99398947
40b9f916,0.0059407144
c17dc729,0.32362893
d008e04f,0.8720279
a5a6fe15,0.38965338
e9ce7834,3.043423e-13
518a5aeb,0.95898795
fd6e49ab,0.06501503
35ef2d54,0.22150421
be1f3e73,0.7034108
013825b7,0.0011018012
c48b752b,0.14658245
a0f39ace,1.2345399e-09
800aff52,0.16941465
e0eb259a,0.320378
404bdcc5,0.38531148
9be770cc,0.6323549
e002bdfa,0.016295481
511f8764,0.21017428
d41e40d8,0.32130367
ff846aa6,0.3666299
c261a419,0.0018677738
c3358fec,0.75950015
62972972,0.0121485265
3f15e6a3,2.585792e-29
f239dd72,0.11855778
e9d815ef,0.009870051
568085b5,6.307343e-08
80708782,0.88822913
a578b01b,0.95234305
04b81012,0.0019489282
3fbd3a3e,0.99977833
536bc047,0.99997973
6905e82d,0.51955056
352b0ab0,0.8423979
205506f4,1.0
b4075da1,1.7992127e-22
0132c59d,0.13375302
5c471255,0.96515256
b9ee0383,0.9961029
aee38fe1,0.015022078
93eda776,0.00010695312
d65ee363,0.12345879
7e6785d9,0.015133614
c006cf82,0.0039141434
197f9050,0.9267111
efce51fc,0.000720996
d8dd1b33,6.031405e-05
ca5bae71,5.7274496e-10
66eba58c,0.5703126
e080fee1,0.022708613
9626a2b5,0.21227919
c0298b7d,0.5458211
80f17a8d,0.004771394
fefe71e5,0.007119531
92a45990,0.17525835
8e922071,0.46768558
d5952199,0.0025182231
3c56cf59,0.58173835
5b677f30,0.999979
70986e85,0.2820727
ee110bda,0.17379464
e7b4d317,0.34812403
f59f29f5,0.00081584055
3d1e179e,0.027082548
4e9c76d9,0.12236931
5b5d407e,0.0
bb4d8184,0.23919304
5f5ad493,0.16371517
a304ae2e,2.0432857e-12
ac337f79,0.5384265
e00e495a,0.000118906064
71477bcf,0.26518363
22ed2916,0.11766425
05fdb1ce,4.915946e-21
4c5e56dd,3.0170756e-07
fab2df1f,1.642192e-24
afe6a1d1,0.07257063
fa03ba13,0.015225705
663dd2bf,0.20420022
5d3aa488,0.3701993
11d63814,0.96862686
11ac5623,0.85095614
dd28b028,0.0021322314
bf244975,0.32479027
6a2fe659,1.6973625e-30
bd689e7a,0.2211407
a7b21484,0.00016135476
06626706,0.56407005
2fcb2613,0.05221075
1ee7f506,0.006425098
c462096f,0.03995358
59b91711,0.02097758
148ad313,0.0051010186
a04c148d,0.9467391
142d14f3,0.99999225
0dccef06,0.9559323
bf9dea3e,0.9999976
121ec728,0.0
25ea1800,5.88656e-09
024bed49,5.0749673e-05
771a9bc9,0.29941267
8b2562e0,0.79796463
fefe0db6,0.00022059417
a6cc8fa1,0.40911618
fe33ce5b,0.10073601
c11a6fd5,0.99911934
69152132,0.0042520245
dd54beb5,0.9999987
46d8944e,5.744874e-19
f278cc6a,0.30371696
9cba91e4,0.6900037
37e80ad8,0.02433175
6247d06a,0.3370071
0bb564ea,0.07945228
f8802638,0.33677366
cb77c1d4,0.78091794
edcad79c,0.0328878
ade84952,2.3621834e-12
e9a4a8f7,0.0061392
8c3c9c0b,2.2335949e-14
c105af7a,0.0036681637
64a96816,0.54591
d435722b,0.00017425681
f8c2c17d,0.0022285392
30b0c5a1,0.028781313
a241eee2,0.99999464
577af3a1,0.29683596
b1e49a9f,0.1962365
49eff60f,0.27186674
171ffc36,0.0001250677
2dbb2931,0.3967703
851f9ad8,1.9628256e-15
ef787241,0.045152374
3ed46d9b,0.2748631
61a96458,0.8634171
a0eb8b65,0.1799797
8058e7e7,0.8818779
5d0969c3,0.99418384
06dc5d13,0.9999999
614d8fdf,0.00049268577
068ace8d,0.9859761
55bd7491,0.64441323
59db8d78,0.00034872408
ee9ba395,0.07278455
3833c332,4.2389054e-08
f9c56480,0.10731015
35041821,2.6300148e-07
67426d52,0.031923402
f2eba496,2.2279679e-23
cfc6b272,0.17309614
be6e6157,0.05896114
060762c6,0.34565896
28e5c819,0.21754718
165b73a3,0.17513718
1a16ebf2,0.74124193
c76353ea,0.273087
c56aab52,0.06612858
19ba105e,6.751115e-08
4ccf1d67,0.41341302
d3f00ca5,0.000121251906
dc366696,0.99471325
11ddfec4,0.40787002
71036847,0.0
9108a260,0.0938302
812d2c7d,0.9123404
601d54b4,0.0015207548
2a21ddce,0.33629924
e03f632f,1.2017069e-29
27c1c4f4,6.6875927e-10
9929fc67,0.34929562
cc5b496e,0.0006467138
9ec5c0b5,0.004704511
5fa292a8,0.33260596
d0e35d53,0.35732606
cfc89ddf,0.036076967
fd3916f4,0.99795365
019ab715,0.0
d0a7830b,0.011629414
2e1acd63,0.84847623
c5810152,0.41858038
8dae1e77,0.002195839
afe44c59,0.17764947
ac640b5a,0.22532788
5c47f5bc,6.9121816e-06
2e5e1053,9.128681e-06
e30d5450,0.2817124
0de92cf0,0.32616082
e97daf2c,0.0036059099
5bcc2bf5,0.0
d347d81e,6.734833e-08
2799f5cd,1.4119561e-05
ce4b96f7,1.8367194e-18
a6365299,0.27775982
6eb86fb2,0.0012426074
d1384eb4,0.051011615
66c3ab6a,0.017595444
9be981c9,0.9973084
e5fc3dd4,0.13384688
fd3f01fc,0.999629
5fbb0aa0,0.99925107
6968f510,0.07804589
7509aad8,0.99999845
9cf9c8ce,0.012865335
157c589d,0.019266663
fcc51d2f,0.1393145
6852ee69,0.023698125
8a388b27,0.34187853
e3b1fdd6,0.5617931
1d644f91,0.17050898
893a7d79,0.9987117
9ef2d53f,0.17697428
eaea1243,0.04491452
2d210670,6.133959e-27
b04329c3,0.011595137
1d88e97d,0.9908875
e5c8ae65,0.2680807
841810cd,0.003455342
187a1e4b,0.39916897
24f8bc83,0.051921345
071678c5,0.6608424
3121517d,0.23901233
62db6263,4.9753273e-17
4b6fe0a5,0.00031642424
016588cd,0.80738246
e47db8cd,0.0049221627
6009575c,0.0003796702
59d093d3,0.41853794
b3edce17,0.96484226
77cb2808,0.012036143
b318189f,0.23588504
eb804bc3,0.15885243
27af98c1,0.31127763
75bbd171,0.96058214
26a7450a,0.33360934
9f96c645,0.0
f295285a,0.6217132
1861ae59,0.063960664
320e2661,0.658136
48b64c84,0.0010768685
596115ad,0.32936233
24c5d2ad,0.1739873
513481e4,0.27454162
679ca3d6,0.15085596
550511fc,0.514875
33ad621e,0.34827548
a7cd4c8b,0.8353211
942ce002,0.08457831
4a33d600,0.08071804
52512da4,0.005336405
199d9dd5,0.00056274637
910c7a11,0.63835955
2dc4b47e,0.051249396
067c0baa,0.012193041
66ec0485,4.6690417e-24
93e203f1,0.9999838
1eae71e0,0.11361441
9a320603,1.667158e-14
97c75edc,0.996642
e3a3993c,0.36533526
03647606,0.9999906
b5758e75,0.10861564
cb341897,0.0060223346
80a1d2ad,0.0011895383
f2afc45e,0.634735
e2e037d3,8.7256623e-13
d8513bb1,0.99996865
2bb05740,0.9983222
568eee1e,1.4421117e-14
48073219,0.024526974
52770a14,0.3302765
bb78aa77,0.00045399036
d2041d74,0.32220393
0c650b7b,0.055923242
3ed634b4,0.9002892
4e7ef4d3,1.2726644e-05
dc676914,0.0010737261
9ef182ba,0.24812122
19456254,0.025157483
45c7e999,0.55752677
1e5f187e,0.20779859
8372c5dc,0.19868864
0a113574,0.11610173
22ac144f,0.075608216
82a0baaa,0.39285827
fb9c0a38,0.9999999
586d1724,0.12597384
42491e8b,0.18215391
32d8d667,0.089442015
2d658824,0.9998198
79e58200,0.74556655
50e426df,0.35123056
71d908c0,0.006481459
1f275072,1.600861e-05
a1bb2901,1.4630216e-09
6c99ed0b,0.205127
d8216f4c,0.16695233
ebb34ef7,1.0582036e-21
0a71e0d1,0.0058358232
3bebe07a,0.9956333
0de67b1a,0.030609917
7409fd1a,0.030518895
1e27c8fd,1.1932059e-22
65cfde78,0.31017208
ab7841b4,0.034590475
f5064f4e,5.3993626e-05
57457484,0.999961
5492eb34,6.906957e-23
78dfcd52,0.031096803
7dcfa04d,0.92723614
0f7ccad8,0.0696884
730b2296,0.06457149
c1f05b03,0.37839288
265ced3a,0.17397699
92f976d4,0.782823
2ac16805,4.453409e-18
b2de0386,0.16281655
898f0d27,0.15503098
b6d290df,0.34037915
64bc67c4,1.0969995e-05
e54ee68e,3.773765e-27
5f14e447,0.020390606
9c736f77,0.046044383
328fd096,9.5092284e-05
e8e9dfc3,0.02093856
a3a85eeb,0.016522814
d4b96d3f,0.64111036
bb255043,2.1542328e-06
8696136a,0.010535154
be23ea08,0.14069547
777d00a2,9.616423e-06
bc8d3476,4.8654594e-05
f6f8857d,0.02090313
c57f13ef,0.63637483
7aa6b7a3,0.043888655
512c569c,0.401838
48b1c243,3.8596154e-06
75ff94ee,0.027598327
c60f051c,0.00061011733
032b1bda,0.10226903
77531032,0.10105817
06210232,0.21146415
d7418c1f,0.33150232
e2e957ba,0.7285398
566b0a76,0.079592645
7c6691b5,7.5607254e-06
990a0ecd,2.6535996e-09
16914cc9,0.009898078
e78a6709,0.99385285
98aa34a8,0.31386775
1908cc60,0.014127953
81946709,4.60967e-05
2fd07377,0.6589192
d5c0e0d7,0.057875797
58ec0c92,0.2205962
3aeb362f,0.2517591
147d59ab,0.74153054
e0829262,0.018314341
8b86d83e,0.0009060709
9a350af0,0.09445439
aba1b542,3.517468e-05
b0112ad5,5.986282e-23
4ea094c0,0.0
74964450,0.95357174
e4a06bc9,0.0
245ef22c,0.45231774
828460e1,0.004927759
fcbdad05,0.0
50ff69e1,0.66010326
28cf2057,0.022804603
8ede8c69,8.3911495e-05
323458ef,0.09551735
3c002c59,0.00048737723
24e5b88f,0.9997174
a09d9139,0.9999999
d0b1be68,0.34285474
bcd22f87,3.027981e-09
f90b1c41,8.256072e-33
f14f533a,0.0091247065
acfaa4ff,1.0926251e-26
78e7617b,0.0008324772
febe6575,0.0
5cd96fb8,0.30853832
88027f9c,0.0038135718
388dd3bb,0.0059983567
8e6cf4d3,0.99655294
0b2daf85,1.7780263e-12
63f51c56,5.3866806e-05
5b6305ad,0.13472874
241c50cb,2.1377354e-29
495a6ed2,0.0006070409
b04bf998,0.034271814
c55e7096,0.049009826
2c9d1b48,2.5088648e-15
e20a003b,0.26015112
33725817,0.9999629
fe05fc09,0.038261876
b9022c8f,0.00053157605
b5abb620,4.1566604e-05
e62b3eb0,0.004706433
95812205,0.226766
209f8e41,0.0
9bb3cd44,0.17765714
86bf6810,0.69577163
919cb6af,0.265884
8cabc104,0.61770135
ca5fec7b,0.5698042
01e7f145,0.4061944
d2826f8e,0.1645815
e584f028,0.2876948
4bdcb525,0.40478554
6b2bc3e9,0.29610634
7a523e74,1.2010702e-05
1c3a420c,0.23260255
8b383772,0.014431307
c420c42d,0.3171556
f0326766,0.3669788
d67ae313,3.736972e-11
7a00e52a,0.28884926
fd60ce30,0.9999088
d0de0afb,0.04614505
5dab3243,0.99997497
e82b326f,0.049518906
96ca682f,0.9965269
e7ba2cd2,0.07172116
47f2fbed,0.0011330331
faac6b8d,0.0867007
2eb785f3,0.006341517
95f440be,1.8150152e-08
e735e243,0.6282033
bd83f233,0.07687718
e2315156,0.033249218
07945467,0.0
256daf6a,5.8315673e-05
70801a8b,3.2270805e-06
518578cb,3.0916627e-09
5e630a80,0.17520337
b2df2187,0.7469931
ff32d7dd,0.6310681
5144d458,3.3315334e-25
f9f973c1,0.015137373
ac65b2c5,0.99123377
e5cece41,0.065799385
cc9ca990,0.099188626
2b771726,0.29877308
fcea895a,0.07682388
fd477a03,0.013158488
4aa26de8,0.0
9a842704,0.964869
b1bb19c4,2.0596305e-30
fc46a862,0.0
e43d659f,0.0062060487
f344be4c,8.430235e-11
31671342,0.00087207125
4d67ed4e,0.0033535184
1dd1c8e2,0.17676555
ab08e37e,0.35728905
c2924cd3,0.0004444674
fde48cdb,1.0532332e-15
3c7c170d,0.30150667
ebeedf33,0.01297204
6235d8b4,0.9996886
73a8162b,0.3063799
b37e2349,0.014978874
0dbc58b1,0.18421733
14741b3d,0.63475466
fe1f82c2,0.99997437
9a75c053,0.21981435
581d8a32,1.6141059e-05
eedeabd8,0.65158325
2208fecd,5.069536e-22
b68c71e6,0.0009571603
dea2cdb7,0.05357237
ff3401e1,1.0827247e-27
5ccfa32c,0.024455203
15370256,4.5129128e-15
d81a82c6,0.3447123
c78671c6,0.15968898
7fbf3fc8,0.031057397
de8159e7,0.26456928
efcca249,1.0
c3cdfd7c,5.1033354e-15
1fbae11c,0.35809875
a78197b9,0.34179342
9510487f,1.068824e-37
11f770cd,0.14357299
d2401c84,2.8931508e-06
781d4a78,0.8824258
236f4be5,0.592545
df56ab4b,0.9855058
ea825acf,1.3316455e-06
cf992e29,3.0849015e-12
66750962,0.00020290742
fa423857,4.509854e-05
d6889deb,0.9951769
e62ff090,0.0007192615
47acfd80,0.009007029
b9f5efc5,6.8166366e-35
1a2a1f7f,0.0
e8067065,3.968283e-16
db61755b,0.37841573
c97e4c01,0.82245183
02538d0d,0.7613911
9930fe8b,0.07276494
1e053314,0.9999268
247e0650,2.7027046e-34
a4eb05bf,0.0
66ea133d,0.08576438
3220362c,0.0011908187
67162075,1.4171798e-34
5af75025,5.047995e-09
5dd87bb9,0.24100916
010dc181,0.5154893
40dbd0a9,0.30174288
0c10fd9e,0.80112636
39c38975,5.4550715e-06
20f60e12,0.16089596
4fb6e67f,1.32256605e-33
d7d3e9fa,0.042209134
787d0e9a,2.9199184e-12
7d92a013,2.2141738e-16
65f79253,0.9982181
a20dfd11,0.00016577901
c04f50a0,0.32051855
a007e147,0.99999976
80e35877,0.26454243
e3631e6a,0.037832793
684fd7ec,0.0002571062
9dbdb2b8,0.9347502
1768e4bb,0.06444173
d84884d6,0.78713447
838a14ae,0.08566579
6e007f95,0.21885842
6e0c3725,0.5953484
d4c5252a,0.0010945153
209cba64,0.9720765
1df44a05,0.27716643
d925c0cc,0.88085395
85981d62,5.2844543e-06
18b93e7f,0.0
4936bb64,0.25552675
d57686b7,0.056391746
0d6d23b5,0.99998987
3859bfa4,0.996509
2cfddca9,0.25755012
32eebbf8,0.6462974
79c40371,0.2263899
f7f432f6,4.3161806e-05
d50e3a56,5.532534e-05
b63bbdee,0.062313236
de327375,0.33531007
43a0d395,0.0007744233
db465006,0.020624511
44809656,0.32431647
3c72f288,0.9779871
3f449132,0.99999976
ec5d4a58,0.00022852715
49d62856,0.63592386
b80fb15c,7.0352415e-29
368e304e,0.7505841
f19bdd74,2.1018662e-09
b55e823c,0.7899211
89dd11b9,0.0015049967
4286352d,7.4315576e-06
4b10a9dc,0.00018018925
3bdbb13c,3.2724325e-05
7e9f355f,0.0
f420301b,0.8251622
4e3c03ff,1.170963e-05
3227e0ba,0.020856977
d12d7771,4.1093233e-07
6616970c,0.21394877
186ea788,0.036068846
42867a33,0.99999857
7ed03e02,0.06524392
f24ce309,3.1474672e-09
18d7021a,6.336157e-05
9a18807f,0.00039062492
a94b079b,0.3221898
255c4f02,0.014513185
93ba10ba,0.9914308
95567789,0.25450847
bb09a45b,3.796901e-14
a972a7db,0.35500386
2bd5da67,1.0088703e-07
7a43c51d,0.07952273
29adcf10,0.0006702471
6742855f,0.0
d20e49b2,0.00083889783
9f81771e,0.013896712
de27fefb,0.047474217
d18f6f0e,0.0006928771
69973737,0.9013542
76509472,0.012700662
57157f35,0.0007042509
72f5cc06,0.9770666
19982389,0.17923938
4ed21d3b,0.9944871
5a0ca890,0.012088285
65ea29c4,4.2883272e-33
b4f11fb6,0.99977475
8836e0c8,0.050954767
30456db6,0.004030083
19174e69,0.025219025
8baa045a,0.07586879
bfc86919,0.2468492
2f93bac6,0.009733756
c44960f2,0.6380956
b660e80e,3.1605618e-10
76411374,0.004591762
839bbcfe,0.53070164
bc8c483e,3.1215993e-08
d9577013,0.0009864292
b47fc3d2,0.975497
a57ef2a1,0.5688473
d6908d52,0.56950563
99814ee7,0.12156382
0b6c4509,0.42497194
095f1797,0.35958624
7dd828c0,0.26339215
764b4e82,0.0
91ef8a0c,0.0
a91ee052,0.027700596
a01318ab,0.6980423
325ad084,0.0016483732
2ceb258a,0.21479028
a969eea6,4.1240863e-05
1a538ed3,3.8767402e-07
65e14f46,0.3657671
77c165c3,0.0
14c60c1d,1.0
630360e8,0.9999995
8d7026fa,0.16951568
13964a63,0.12556739
d0155b0f,1.1875203e-15
46afff48,0.78397804
4868f534,0.3582775
26743a5c,0.0007011951
ad50aaf3,0.00029837748
89cc4fce,0.012683162
715785e6,0.0011073201
3d28a858,0.10829056
ba36851a,0.31052375
51ecc6ab,0.0007985149
b1ec4727,0.4779056
040c5d78,9.224605e-06
a8a77c55,0.9854253
32f51fe6,4.6238577e-18
8ef7a06b,0.0020509125
838fafac,7.6213696e-06
7d0b89b1,0.3034213
7d9636c4,0.04312717
8d37529b,0.0022413277
5fd612ad,0.08262593
323ca98d,0.018726613
842d7d88,0.999948
c7529197,0.06287741
3235b7ca,0.38209763
2436a25b,0.2693459
e6d8d670,0.001179182
1c5a5a1f,0.002831447
1c1d6c80,0.9992059
9579aa49,0.38377762
aeb95ac9,0.99278355
db172beb,2.403759e-10
ae2a516d,0.00015128135
63e579b1,4.8678334e-08
a49b42ff,0.0070768236
99fb914f,1.0
d86b48d1,0.040542874
6bca064a,0.9999497
d3bc5515,0.9999931
ded30e1d,0.034961835
d88e4b44,0.022385163
6f688a3c,0.04111552
a98dcb63,0.0
6d9d1eca,0.24617916
51924408,0.0014735009
a8f910bb,1.0
7f12814f,0.31812164
cdcdc401,0.033962045
5dea100e,0.67400503
04738deb,1.3086598e-10
e4064b10,0.07219
c84df9ea,0.28062722
ba8130e2,5.4194567e-21
7535f0cd,0.00022418989
c915f66c,0.047492437
f0c360e7,3.761244e-07
fed2396a,0.0017494747
5d58a277,2.3310978e-13
21279402,0.99088883
873d8adc,0.72430605
2fb68d77,0.036927775
8fb1a67b,0.20630708
fe8c6150,0.002041688
c00db5d4,0.27712917
2e3a38d3,0.99760383
38464042,0.0004123609
58d4e224,0.00032711992
a7bfbc2a,0.0021748191
9cdcf947,0.98949975
6c610fd4,0.3474796
50fd58f2,0.021188311
b093a813,0.109115735
28f4e51e,0.0015947784
2d01ecdc,0.2168836
290992c4,0.9999989
e0f83a9b,0.102066115
7cdbe05e,0.0062656263
2a33464b,0.2025372
84521f2c,0.08374968
a1d7e535,1.5076495e-25
f77a2b74,4.0315013e-29
f2c5216a,0.37534994
b516302a,0.27252328
564266ec,0.109063536
56d23ee0,0.10005563
8c9971b5,6.723191e-07
fe75e357,0.12134379
cfab3237,1.7803314e-11
f7258c56,0.21743965
e79cb5cf,0.04750874
efbb58a0,0.35010085
ff8d6575,0.012517949
cf6d0221,0.15786415
b057a3cf,0.7895127
d7aa3d66,0.9999995
db1b3f2d,0.06518068
9cfd7cd3,0.55421865
0dc59065,7.175143e-08
f2742949,0.9998616
cfa8905d,0.18390796
6bc7bb68,0.96822697
df228195,0.11520456
92b3fd07,0.009448783
99181903,0.2735562
17b47421,0.0
54c58af0,0.3590667
c533141a,4.1032873e-16
3a89f639,7.9367135e-07
2b9438cd,1.1103403e-32
de0fc4ea,0.35115516
d0b4812d,0.20889764
5ab3daa8,5.843682e-24
3a205fb9,0.9999602
81d06d13,0.23285691
5b155890,0.31888053
b7332f47,0.32851583
13a49895,0.9935662
a9dcaf7e,5.519989e-06
daccb199,0.30433437
0a31aaec,0.024646593
effc32ab,0.10639483
b9b1d1ae,0.503423
837567b0,9.674073e-11
76364052,0.9999988
614324a1,0.97221696
3b20239f,0.1790607
49054d2e,0.0
59eea5d5,0.1263103
eaa8408c,0.2593025
3b3369f8,0.68252534
06f7cf48,2.7275035e-24
99cae923,0.0
c2b732c8,0.24190201
5652b0eb,1.0
033f2509,0.31990626
d32b7520,0.1432986
86bfefc7,0.021081794
3279d1d5,0.26660135
22221e9d,0.31701982
9bdc1896,0.5825861
49fa8e72,0.3452247
d911954a,0.00048365167
16fcc6f5,0.25310403
b5e8f248,0.14776826
10f410ba,0.99999464
fb702ee7,0.043069765
a162448e,0.9322275
2e757023,0.37695706
877bcc05,0.95874286
0dfcd873,0.999067
c4e06675,0.07414815
a1c03878,0.30944684
d187d757,0.18873695
967875e8,3.748825e-07
7fe478cb,0.13490301
d43aa540,0.038163815
964acdef,0.04971937
d7ecc1b7,0.9328272
a5b32893,0.87121916
5b68a817,0.06350173
8f374224,0.14767337
8deced1c,0.007918094
c5959db1,0.27992135
d3c61d2b,0.132335
f4cb6420,0.40206155
18b8670f,0.0001459931
777d03d6,0.99981695
57b18759,0.119083695
4843496a,0.030120807
6156c963,0.40014407
73165630,0.25660208
53c49cf8,0.20705375
1f2e9806,1.168817e-06
5addc113,5.7878606e-05
35d2fbc5,0.000888297
3a451e5b,3.0329417e-08
59b9eb6e,0.037132207
f8669a86,0.19754943
fa3ff835,9.949483e-05
6e7e427b,0.23105167
8b05e1a1,0.31691486
ad3727d3,0.008189897
8965e560,0.9061273
821e0c31,1.3753533e-06
2b33b417,0.09826199
acc4dd50,0.37282524
4a0a5cd5,0.084855676
21aa40fc,0.11958427
1d91bf6e,0.31683207
923910f8,1.2607435e-10
54c012c3,0.41948864
00d366d6,0.49303222
278627ff,0.4073869
1372a58e,5.9736315e-08
4b4247a5,0.3578789
0c496d3a,0.9999107
d6774ba7,0.0
814bc35f,0.08528424
36497217,0.0
c9a9bb5b,0.0
ac07e085,0.01397738
f806ebf1,0.8985092
bd9dd604,2.1103883e-15
3679bbf9,0.114859395
db1343a0,0.18338436
679dd63b,0.27223396
43eebf55,0.0030776323
74e2d160,0.9999999
e09bc632,0.99598676
1b2227be,0.026104193
989685c7,0.39067227
05ba66d2,0.99998903
ed366c4e,0.24811743
954f4238,0.0014921103
21f4f395,0.68401223
127bda37,0.9999964
ca5c432e,5.7600536e-21
4429971a,0.15951648
a6179f95,0.0008835529
d0d5165e,0.0145888
fe3f7d13,0.9312098
66be84a3,0.00025579685
154d8985,1.0178145e-31
27260e05,0.13610853
6c37d4ca,0.01522707
69a6b224,4.0163e-24
9d37a1ab,0.039879564
5998bcf9,0.8553698
1198c02c,0.0224042
9b7c82ed,0.00073456165
4b335d8a,0.2876418
9655bde5,0.0016303789
2df55cab,0.4118715
97c45082,0.22764863
a8ad8cd3,0.97671324
591b8504,0.28496084
4cfc4b39,0.942786
cf87475a,0.3786387
ea222d2d,0.6908124
f1266956,0.00021402117
c3bf1074,0.5965865
92633d3e,0.0056348774
bfe11458,0.008640354
f142d550,0.0005924617
03942109,0.10575929
9381009e,0.91819745
db9508e8,0.31003058
dc61215b,8.834845e-37
d7b962ae,0.024856443
ac883af0,0.585882
a18d0c4a,0.296735
4b656126,0.38188165
6adfd15a,0.38185745
5ebfa034,0.32699504
3363e0db,0.9999813
852a432a,0.2844937
6fa80d7a,0.0071910066
569c4651,0.053600024
57422abf,0.9691994
64c1438f,4.135838e-07
0f7a771a,0.29627648
cf68a502,0.11883766
ebc580bb,4.9718554e-17
17d13500,0.08443125
f1565d79,0.8615105
e5ac1d27,5.3980704e-05
62339204,0.0017640046
49807b4a,0.40657404
8935c7e2,1.1815479e-28
a561f2b4,0.19002758
04387235,0.0645398
04aac344,3.7394163e-06
54063004,0.003472078
1b5e08dd,0.5720268
6968282d,0.99976116
281524f9,0.22662476
fd553fc8,0.3843512
e45f0b13,0.14599702
b34a4ca2,0.020577554
0dcd8be5,0.011861087
c90f547a,9.0159887e-26
4c34de66,0.31034577
a47f4d0f,1.3489113e-29
2a317a41,0.9918257
b64c8598,0.86949027
2bdbb188,0.2252804
ccc89b62,0.34007472
645ba2a0,0.8366118
09e8a5e5,0.062270563
be3a1e7a,0.0138080465
92d0180c,0.015076203
2e8ae485,2.0701339e-19
007f8195,0.0064362423
2bc2e785,0.913773
baed3d4d,0.0917298
fe9848ab,0.99585116
426619f5,0.99996185
6d129e11,0.48399103
906e6124,0.14720987
d96aba17,0.9256046
2d18a140,0.75199
4b6c1a2b,0.9998517
da62caad,0.0
5a0cfeff,6.755835e-05
befbb68e,0.0
cad3b152,0.6217428
d79fa5f7,0.0005157873
7462cddb,0.99868256
0097d47d,0.00056815386
68d6335c,0.9070752
